 9.07216000e-03  9.07216000e-03  9.07216000e-03  0.00000000e+00  9.07216000e-03  8.47529607e-02 
 9.08216000e-03  9.08216000e-03  9.08216000e-03  0.00000000e+00  9.08216000e-03  8.39096476e-02 
 9.09216000e-03  9.09216000e-03  9.09216000e-03  0.00000000e+00  9.09216000e-03  8.30747258e-02 
 9.10216000e-03  9.10216000e-03  9.10216000e-03  0.00000000e+00  9.10216000e-03  8.22481116e-02 
 9.11216000e-03  9.11216000e-03  9.11216000e-03  0.00000000e+00  9.11216000e-03  8.14297224e-02 
 9.12216000e-03  9.12216000e-03  9.12216000e-03  0.00000000e+00  9.12216000e-03  8.06194764e-02 
 9.13216000e-03  9.13216000e-03  9.13216000e-03  0.00000000e+00  9.13216000e-03  7.98172926e-02 
 9.14216000e-03  9.14216000e-03  9.14216000e-03  0.00000000e+00  9.14216000e-03  7.90230906e-02 
 9.15216000e-03  9.15216000e-03  9.15216000e-03  0.00000000e+00  9.15216000e-03  7.82367912e-02 
 9.16216000e-03  9.16216000e-03  9.16216000e-03  0.00000000e+00  9.16216000e-03  7.74583157e-02 
 9.17216000e-03  9.17216000e-03  9.17216000e-03  0.00000000e+00  9.17216000e-03  7.66875862e-02 
 9.18216000e-03  9.18216000e-03  9.18216000e-03  0.00000000e+00  9.18216000e-03  7.59245256e-02 
 9.19216000e-03  9.19216000e-03  9.19216000e-03  0.00000000e+00  9.19216000e-03  7.51690577e-02 
 9.20216000e-03  9.20216000e-03  9.20216000e-03  0.00000000e+00  9.20216000e-03  7.44211069e-02 
 9.21216000e-03  9.21216000e-03  9.21216000e-03  0.00000000e+00  9.21216000e-03  7.36805984e-02 
 9.22216000e-03  9.22216000e-03  9.22216000e-03  0.00000000e+00  9.22216000e-03  7.29474581e-02 
 9.23216000e-03  9.23216000e-03  9.23216000e-03  0.00000000e+00  9.23216000e-03  7.22216127e-02 
 9.24216000e-03  9.24216000e-03  9.24216000e-03  0.00000000e+00  9.24216000e-03  7.15029897e-02 
 9.25216000e-03  9.25216000e-03  9.25216000e-03  0.00000000e+00  9.25216000e-03  7.07915172e-02 
 9.26216000e-03  9.26216000e-03  9.26216000e-03  0.00000000e+00  9.26216000e-03  7.00871240e-02 
 9.27216000e-03  9.27216000e-03  9.27216000e-03  0.00000000e+00  9.27216000e-03  6.93897397e-02 
 9.28216000e-03  9.28216000e-03  9.28216000e-03  0.00000000e+00  9.28216000e-03  6.86992945e-02 
 9.29216000e-03  9.29216000e-03  9.29216000e-03  0.00000000e+00  9.29216000e-03  6.80157194e-02 
 9.30216000e-03  9.30216000e-03  9.30216000e-03  0.00000000e+00  9.30216000e-03  6.73389461e-02 
 9.31216000e-03  9.31216000e-03  9.31216000e-03  0.00000000e+00  9.31216000e-03  6.66689068e-02 
 9.32216000e-03  9.32216000e-03  9.32216000e-03  0.00000000e+00  9.32216000e-03  6.60055346e-02 
 9.33216000e-03  9.33216000e-03  9.33216000e-03  0.00000000e+00  9.33216000e-03  6.53487631e-02 
 9.34216000e-03  9.34216000e-03  9.34216000e-03  0.00000000e+00  9.34216000e-03  6.46985267e-02 
 9.35216000e-03  9.35216000e-03  9.35216000e-03  0.00000000e+00  9.35216000e-03  6.40547602e-02 
 9.36216000e-03  9.36216000e-03  9.36216000e-03  0.00000000e+00  9.36216000e-03  6.34173994e-02 
 9.37216000e-03  9.37216000e-03  9.37216000e-03  0.00000000e+00  9.37216000e-03  6.27863805e-02 
 9.38216000e-03  9.38216000e-03  9.38216000e-03  0.00000000e+00  9.38216000e-03  6.21616404e-02 
 9.39216000e-03  9.39216000e-03  9.39216000e-03  0.00000000e+00  9.39216000e-03  6.15431167e-02 
 9.40216000e-03  9.40216000e-03  9.40216000e-03  0.00000000e+00  9.40216000e-03  6.09307473e-02 
 9.41216000e-03  9.41216000e-03  9.41216000e-03  0.00000000e+00  9.41216000e-03  6.03244712e-02 
 9.42216000e-03  9.42216000e-03  9.42216000e-03  0.00000000e+00  9.42216000e-03  5.97242277e-02 
 9.43216000e-03  9.43216000e-03  9.43216000e-03  0.00000000e+00  9.43216000e-03  5.91299568e-02 
 9.44216000e-03  9.44216000e-03  9.44216000e-03  0.00000000e+00  9.44216000e-03  5.85415990e-02 
 9.45216000e-03  9.45216000e-03  9.45216000e-03  0.00000000e+00  9.45216000e-03  5.79590956e-02 
 9.46216000e-03  9.46216000e-03  9.46216000e-03  0.00000000e+00  9.46216000e-03  5.73823882e-02 
 9.47216000e-03  9.47216000e-03  9.47216000e-03  0.00000000e+00  9.47216000e-03  5.68114191e-02 
 9.48216000e-03  9.48216000e-03  9.48216000e-03  0.00000000e+00  9.48216000e-03  5.62461314e-02 
 9.49216000e-03  9.49216000e-03  9.49216000e-03  0.00000000e+00  9.49216000e-03  5.56864684e-02 
 9.50216000e-03  9.50216000e-03  9.50216000e-03  0.00000000e+00  9.50216000e-03  5.51323742e-02 
 9.51216000e-03  9.51216000e-03  9.51216000e-03  0.00000000e+00  9.51216000e-03  5.45837933e-02 
 9.52216000e-03  9.52216000e-03  9.52216000e-03  0.00000000e+00  9.52216000e-03  5.40406710e-02 
 9.53216000e-03  9.53216000e-03  9.53216000e-03  0.00000000e+00  9.53216000e-03  5.35029529e-02 
 9.54216000e-03  9.54216000e-03  9.54216000e-03  0.00000000e+00  9.54216000e-03  5.29705852e-02 
 9.55216000e-03  9.55216000e-03  9.55216000e-03  0.00000000e+00  9.55216000e-03  5.24435147e-02 
 9.56216000e-03  9.56216000e-03  9.56216000e-03  0.00000000e+00  9.56216000e-03  5.19216887e-02 
 9.57216000e-03  9.57216000e-03  9.57216000e-03  0.00000000e+00  9.57216000e-03  5.14050550e-02 
 9.58216000e-03  9.58216000e-03  9.58216000e-03  0.00000000e+00  9.58216000e-03  5.08935619e-02 
 9.59216000e-03  9.59216000e-03  9.59216000e-03  0.00000000e+00  9.59216000e-03  5.03871583e-02 
 9.60216000e-03  9.60216000e-03  9.60216000e-03  0.00000000e+00  9.60216000e-03  4.98857935e-02 
 9.61216000e-03  9.61216000e-03  9.61216000e-03  0.00000000e+00  9.61216000e-03  4.93894175e-02 
 9.62216000e-03  9.62216000e-03  9.62216000e-03  0.00000000e+00  9.62216000e-03  4.88979805e-02 
 9.63216000e-03  9.63216000e-03  9.63216000e-03  0.00000000e+00  9.63216000e-03  4.84114334e-02 
 9.64216000e-03  9.64216000e-03  9.64216000e-03  0.00000000e+00  9.64216000e-03  4.79297276e-02 
 9.65216000e-03  9.65216000e-03  9.65216000e-03  0.00000000e+00  9.65216000e-03  4.74528149e-02 
 9.66216000e-03  9.66216000e-03  9.66216000e-03  0.00000000e+00  9.66216000e-03  4.69806476e-02 
 9.67216000e-03  9.67216000e-03  9.67216000e-03  0.00000000e+00  9.67216000e-03  4.65131784e-02 
 9.68216000e-03  9.68216000e-03  9.68216000e-03  0.00000000e+00  9.68216000e-03  4.60503607e-02 
 9.69216000e-03  9.69216000e-03  9.69216000e-03  0.00000000e+00  9.69216000e-03  4.55921482e-02 
 9.70216000e-03  9.70216000e-03  9.70216000e-03  0.00000000e+00  9.70216000e-03  4.51384950e-02 
 9.71216000e-03  9.71216000e-03  9.71216000e-03  0.00000000e+00  9.71216000e-03  4.46893557e-02 
 9.72216000e-03  9.72216000e-03  9.72216000e-03  0.00000000e+00  9.72216000e-03  4.42446855e-02 
 9.73216000e-03  9.73216000e-03  9.73216000e-03  0.00000000e+00  9.73216000e-03  4.38044399e-02 
 9.74216000e-03  9.74216000e-03  9.74216000e-03  0.00000000e+00  9.74216000e-03  4.33685748e-02 
 9.75216000e-03  9.75216000e-03  9.75216000e-03  0.00000000e+00  9.75216000e-03  4.29370467e-02 
 9.76216000e-03  9.76216000e-03  9.76216000e-03  0.00000000e+00  9.76216000e-03  4.25098124e-02 
 9.77216000e-03  9.77216000e-03  9.77216000e-03  0.00000000e+00  9.77216000e-03  4.20868292e-02 
 9.78216000e-03  9.78216000e-03  9.78216000e-03  0.00000000e+00  9.78216000e-03  4.16680548e-02 
 9.79216000e-03  9.79216000e-03  9.79216000e-03  0.00000000e+00  9.79216000e-03  4.12534473e-02 
 9.80216000e-03  9.80216000e-03  9.80216000e-03  0.00000000e+00  9.80216000e-03  4.08429652e-02 
 9.81216000e-03  9.81216000e-03  9.81216000e-03  0.00000000e+00  9.81216000e-03  4.04365675e-02 
 9.82216000e-03  9.82216000e-03  9.82216000e-03  0.00000000e+00  9.82216000e-03  4.00342136e-02 
 9.83216000e-03  9.83216000e-03  9.83216000e-03  0.00000000e+00  9.83216000e-03  3.96358633e-02 
 9.84216000e-03  9.84216000e-03  9.84216000e-03  0.00000000e+00  9.84216000e-03  3.92414766e-02 
 9.85216000e-03  9.85216000e-03  9.85216000e-03  0.00000000e+00  9.85216000e-03  3.88510141e-02 
 9.86216000e-03  9.86216000e-03  9.86216000e-03  0.00000000e+00  9.86216000e-03  3.84644369e-02 
 9.87216000e-03  9.87216000e-03  9.87216000e-03  0.00000000e+00  9.87216000e-03  3.80817061e-02 
 9.88216000e-03  9.88216000e-03  9.88216000e-03  0.00000000e+00  9.88216000e-03  3.77027837e-02 
 9.89216000e-03  9.89216000e-03  9.89216000e-03  0.00000000e+00  9.89216000e-03  3.73276316e-02 
 9.90216000e-03  9.90216000e-03  9.90216000e-03  0.00000000e+00  9.90216000e-03  3.69562124e-02 
 9.91216000e-03  9.91216000e-03  9.91216000e-03  0.00000000e+00  9.91216000e-03  3.65884889e-02 
 9.92216000e-03  9.92216000e-03  9.92216000e-03  0.00000000e+00  9.92216000e-03  3.62244243e-02 
 9.93216000e-03  9.93216000e-03  9.93216000e-03  0.00000000e+00  9.93216000e-03  3.58639823e-02 
 9.94216000e-03  9.94216000e-03  9.94216000e-03  0.00000000e+00  9.94216000e-03  3.55071267e-02 
 9.95216000e-03  9.95216000e-03  9.95216000e-03  0.00000000e+00  9.95216000e-03  3.51538220e-02 
 9.96216000e-03  9.96216000e-03  9.96216000e-03  0.00000000e+00  9.96216000e-03  3.48040327e-02 
 9.97216000e-03  9.97216000e-03  9.97216000e-03  0.00000000e+00  9.97216000e-03  3.44577239e-02 
 9.98216000e-03  9.98216000e-03  9.98216000e-03  0.00000000e+00  9.98216000e-03  3.41148610e-02 
 9.99216000e-03  9.99216000e-03  9.99216000e-03  0.00000000e+00  9.99216000e-03  3.37754097e-02 
 1.00000000e-02  1.00000000e-02  1.00000000e-02  0.00000000e+00  1.00000000e-02  3.35116444e-02 
 1.00001000e-02  1.00001000e-02  1.00001000e-02  5.00000000e-01  1.00001000e-02  3.35582886e-02 
 1.00003000e-02  1.00003000e-02  1.00003000e-02  1.50000000e+00  1.00003000e-02  3.37515576e-02 
 1.00007000e-02  1.00007000e-02  1.00007000e-02  3.50000000e+00  1.00007000e-02  3.47378597e-02 
 1.00010000e-02  1.00010000e-02  1.00010000e-02  5.00000000e+00  1.00010000e-02  3.60022487e-02 
 1.00010800e-02  1.00010800e-02  1.00010800e-02  5.00000000e+00  1.00010800e-02  3.63993367e-02 
 1.00012400e-02  1.00012400e-02  1.00012400e-02  5.00000000e+00  1.00012400e-02  3.71934493e-02 
 1.00015600e-02  1.00015600e-02  1.00015600e-02  5.00000000e+00  1.00015600e-02  3.87812934e-02 
 1.00022000e-02  1.00022000e-02  1.00022000e-02  5.00000000e+00  1.00022000e-02  4.19554576e-02 
 1.00034800e-02  1.00034800e-02  1.00034800e-02  5.00000000e+00  1.00034800e-02  4.82976956e-02 
 1.00060400e-02  1.00060400e-02  1.00060400e-02  5.00000000e+00  1.00060400e-02  6.09578485e-02 
 1.00111600e-02  1.00111600e-02  1.00111600e-02  5.00000000e+00  1.00111600e-02  8.61811726e-02 
 1.00211600e-02  1.00211600e-02  1.00211600e-02  5.00000000e+00  1.00211600e-02  1.35074892e-01 
 1.00311600e-02  1.00311600e-02  1.00311600e-02  5.00000000e+00  1.00311600e-02  1.83482107e-01 
 1.00411600e-02  1.00411600e-02  1.00411600e-02  5.00000000e+00  1.00411600e-02  2.31407658e-01 
 1.00511600e-02  1.00511600e-02  1.00511600e-02  5.00000000e+00  1.00511600e-02  2.78856338e-01 
 1.00611600e-02  1.00611600e-02  1.00611600e-02  5.00000000e+00  1.00611600e-02  3.25832892e-01 
 1.00711600e-02  1.00711600e-02  1.00711600e-02  5.00000000e+00  1.00711600e-02  3.72342018e-01 
 1.00811600e-02  1.00811600e-02  1.00811600e-02  5.00000000e+00  1.00811600e-02  4.18388366e-01 
 1.00911600e-02  1.00911600e-02  1.00911600e-02  5.00000000e+00  1.00911600e-02  4.63976541e-01 
 1.01011600e-02  1.01011600e-02  1.01011600e-02  5.00000000e+00  1.01011600e-02  5.09111103e-01 
 1.01111600e-02  1.01111600e-02  1.01111600e-02  5.00000000e+00  1.01111600e-02  5.53796565e-01 
 1.01211600e-02  1.01211600e-02  1.01211600e-02  5.00000000e+00  1.01211600e-02  5.98037395e-01 
 1.01311600e-02  1.01311600e-02  1.01311600e-02  5.00000000e+00  1.01311600e-02  6.41838018e-01 
 1.01411600e-02  1.01411600e-02  1.01411600e-02  5.00000000e+00  1.01411600e-02  6.85202814e-01 
 1.01511600e-02  1.01511600e-02  1.01511600e-02  5.00000000e+00  1.01511600e-02  7.28136119e-01 
 1.01611600e-02  1.01611600e-02  1.01611600e-02  5.00000000e+00  1.01611600e-02  7.70642227e-01 
 1.01711600e-02  1.01711600e-02  1.01711600e-02  5.00000000e+00  1.01711600e-02  8.12725389e-01 
 1.01811600e-02  1.01811600e-02  1.01811600e-02  5.00000000e+00  1.01811600e-02  8.54389813e-01 
 1.01911600e-02  1.01911600e-02  1.01911600e-02  5.00000000e+00  1.01911600e-02  8.95639666e-01 
 1.02011600e-02  1.02011600e-02  1.02011600e-02  5.00000000e+00  1.02011600e-02  9.36479072e-01 
 1.02111600e-02  1.02111600e-02  1.02111600e-02  5.00000000e+00  1.02111600e-02  9.76912116e-01 
 1.02211600e-02  1.02211600e-02  1.02211600e-02  5.00000000e+00  1.02211600e-02  1.01694284e+00 
 1.02311600e-02  1.02311600e-02  1.02311600e-02  5.00000000e+00  1.02311600e-02  1.05657525e+00 
 1.02411600e-02  1.02411600e-02  1.02411600e-02  5.00000000e+00  1.02411600e-02  1.09581331e+00 
 1.02511600e-02  1.02511600e-02  1.02511600e-02  5.00000000e+00  1.02511600e-02  1.13466094e+00 
 1.02611600e-02  1.02611600e-02  1.02611600e-02  5.00000000e+00  1.02611600e-02  1.17312202e+00 
 1.02711600e-02  1.02711600e-02  1.02711600e-02  5.00000000e+00  1.02711600e-02  1.21120041e+00 
 1.02811600e-02  1.02811600e-02  1.02811600e-02  5.00000000e+00  1.02811600e-02  1.24889991e+00 
 1.02911600e-02  1.02911600e-02  1.02911600e-02  5.00000000e+00  1.02911600e-02  1.28622429e+00 
 1.03011600e-02  1.03011600e-02  1.03011600e-02  5.00000000e+00  1.03011600e-02  1.32317728e+00 
 1.03111600e-02  1.03111600e-02  1.03111600e-02  5.00000000e+00  1.03111600e-02  1.35976258e+00 
 1.03211600e-02  1.03211600e-02  1.03211600e-02  5.00000000e+00  1.03211600e-02  1.39598385e+00 
 1.03311600e-02  1.03311600e-02  1.03311600e-02  5.00000000e+00  1.03311600e-02  1.43184471e+00 
 1.03411600e-02  1.03411600e-02  1.03411600e-02  5.00000000e+00  1.03411600e-02  1.46734874e+00 
 1.03511600e-02  1.03511600e-02  1.03511600e-02  5.00000000e+00  1.03511600e-02  1.50249950e+00 
 1.03611600e-02  1.03611600e-02  1.03611600e-02  5.00000000e+00  1.03611600e-02  1.53730050e+00 
 1.03711600e-02  1.03711600e-02  1.03711600e-02  5.00000000e+00  1.03711600e-02  1.57175522e+00 
 1.03811600e-02  1.03811600e-02  1.03811600e-02  5.00000000e+00  1.03811600e-02  1.60586711e+00 
 1.03911600e-02  1.03911600e-02  1.03911600e-02  5.00000000e+00  1.03911600e-02  1.63963957e+00 
 1.04011600e-02  1.04011600e-02  1.04011600e-02  5.00000000e+00  1.04011600e-02  1.67307600e+00 
 1.04111600e-02  1.04111600e-02  1.04111600e-02  5.00000000e+00  1.04111600e-02  1.70617972e+00 
 1.04211600e-02  1.04211600e-02  1.04211600e-02  5.00000000e+00  1.04211600e-02  1.73895405e+00 
 1.04311600e-02  1.04311600e-02  1.04311600e-02  5.00000000e+00  1.04311600e-02  1.77140227e+00 
 1.04411600e-02  1.04411600e-02  1.04411600e-02  5.00000000e+00  1.04411600e-02  1.80352762e+00 
 1.04511600e-02  1.04511600e-02  1.04511600e-02  5.00000000e+00  1.04511600e-02  1.83533331e+00 
 1.04611600e-02  1.04611600e-02  1.04611600e-02  5.00000000e+00  1.04611600e-02  1.86682253e+00 
 1.04711600e-02  1.04711600e-02  1.04711600e-02  5.00000000e+00  1.04711600e-02  1.89799843e+00 
 1.04811600e-02  1.04811600e-02  1.04811600e-02  5.00000000e+00  1.04811600e-02  1.92886412e+00 
 1.04911600e-02  1.04911600e-02  1.04911600e-02  5.00000000e+00  1.04911600e-02  1.95942268e+00 
 1.05011600e-02  1.05011600e-02  1.05011600e-02  5.00000000e+00  1.05011600e-02  1.98967718e+00 
 1.05111600e-02  1.05111600e-02  1.05111600e-02  5.00000000e+00  1.05111600e-02  2.01963064e+00 
 1.05211600e-02  1.05211600e-02  1.05211600e-02  5.00000000e+00  1.05211600e-02  2.04928606e+00 
 1.05311600e-02  1.05311600e-02  1.05311600e-02  5.00000000e+00  1.05311600e-02  2.07864640e+00 
 1.05411600e-02  1.05411600e-02  1.05411600e-02  5.00000000e+00  1.05411600e-02  2.10771459e+00 
 1.05511600e-02  1.05511600e-02  1.05511600e-02  5.00000000e+00  1.05511600e-02  2.13649355e+00 
 1.05611600e-02  1.05611600e-02  1.05611600e-02  5.00000000e+00  1.05611600e-02  2.16498615e+00 
 1.05711600e-02  1.05711600e-02  1.05711600e-02  5.00000000e+00  1.05711600e-02  2.19319525e+00 
 1.05811600e-02  1.05811600e-02  1.05811600e-02  5.00000000e+00  1.05811600e-02  2.22112365e+00 
 1.05911600e-02  1.05911600e-02  1.05911600e-02  5.00000000e+00  1.05911600e-02  2.24877416e+00 
 1.06011600e-02  1.06011600e-02  1.06011600e-02  5.00000000e+00  1.06011600e-02  2.27614954e+00 
 1.06111600e-02  1.06111600e-02  1.06111600e-02  5.00000000e+00  1.06111600e-02  2.30325253e+00 
 1.06211600e-02  1.06211600e-02  1.06211600e-02  5.00000000e+00  1.06211600e-02  2.33008584e+00 
 1.06311600e-02  1.06311600e-02  1.06311600e-02  5.00000000e+00  1.06311600e-02  2.35665215e+00 
 1.06411600e-02  1.06411600e-02  1.06411600e-02  5.00000000e+00  1.06411600e-02  2.38295412e+00 
 1.06511600e-02  1.06511600e-02  1.06511600e-02  5.00000000e+00  1.06511600e-02  2.40899438e+00 
 1.06611600e-02  1.06611600e-02  1.06611600e-02  5.00000000e+00  1.06611600e-02  2.43477553e+00 
 1.06711600e-02  1.06711600e-02  1.06711600e-02  5.00000000e+00  1.06711600e-02  2.46030015e+00 
 1.06811600e-02  1.06811600e-02  1.06811600e-02  5.00000000e+00  1.06811600e-02  2.48557080e+00 
 1.06911600e-02  1.06911600e-02  1.06911600e-02  5.00000000e+00  1.06911600e-02  2.51058999e+00 
 1.07011600e-02  1.07011600e-02  1.07011600e-02  5.00000000e+00  1.07011600e-02  2.53536024e+00 
 1.07111600e-02  1.07111600e-02  1.07111600e-02  5.00000000e+00  1.07111600e-02  2.55988402e+00 
 1.07211600e-02  1.07211600e-02  1.07211600e-02  5.00000000e+00  1.07211600e-02  2.58416378e+00 
 1.07311600e-02  1.07311600e-02  1.07311600e-02  5.00000000e+00  1.07311600e-02  2.60820195e+00 
 1.07411600e-02  1.07411600e-02  1.07411600e-02  5.00000000e+00  1.07411600e-02  2.63200094e+00 
 1.07511600e-02  1.07511600e-02  1.07511600e-02  5.00000000e+00  1.07511600e-02  2.65556312e+00 
 1.07611600e-02  1.07611600e-02  1.07611600e-02  5.00000000e+00  1.07611600e-02  2.67889085e+00 
 1.07711600e-02  1.07711600e-02  1.07711600e-02  5.00000000e+00  1.07711600e-02  2.70198646e+00 
 1.07811600e-02  1.07811600e-02  1.07811600e-02  5.00000000e+00  1.07811600e-02  2.72485227e+00 
 1.07911600e-02  1.07911600e-02  1.07911600e-02  5.00000000e+00  1.07911600e-02  2.74749055e+00 
 1.08011600e-02  1.08011600e-02  1.08011600e-02  5.00000000e+00  1.08011600e-02  2.76990358e+00 
 1.08111600e-02  1.08111600e-02  1.08111600e-02  5.00000000e+00  1.08111600e-02  2.79209360e+00 
 1.08211600e-02  1.08211600e-02  1.08211600e-02  5.00000000e+00  1.08211600e-02  2.81406281e+00 
 1.08311600e-02  1.08311600e-02  1.08311600e-02  5.00000000e+00  1.08311600e-02  2.83581343e+00 
 1.08411600e-02  1.08411600e-02  1.08411600e-02  5.00000000e+00  1.08411600e-02  2.85734763e+00 
 1.08511600e-02  1.08511600e-02  1.08511600e-02  5.00000000e+00  1.08511600e-02  2.87866755e+00 
 1.08611600e-02  1.08611600e-02  1.08611600e-02  5.00000000e+00  1.08611600e-02  2.89977534e+00 
 1.08711600e-02  1.08711600e-02  1.08711600e-02  5.00000000e+00  1.08711600e-02  2.92067309e+00 
 1.08811600e-02  1.08811600e-02  1.08811600e-02  5.00000000e+00  1.08811600e-02  2.94136291e+00 
 1.08911600e-02  1.08911600e-02  1.08911600e-02  5.00000000e+00  1.08911600e-02  2.96184687e+00 
 1.09011600e-02  1.09011600e-02  1.09011600e-02  5.00000000e+00  1.09011600e-02  2.98212700e+00 
 1.09111600e-02  1.09111600e-02  1.09111600e-02  5.00000000e+00  1.09111600e-02  3.00220534e+00 
 1.09211600e-02  1.09211600e-02  1.09211600e-02  5.00000000e+00  1.09211600e-02  3.02208389e+00 
 1.09311600e-02  1.09311600e-02  1.09311600e-02  5.00000000e+00  1.09311600e-02  3.04176465e+00 
 1.09411600e-02  1.09411600e-02  1.09411600e-02  5.00000000e+00  1.09411600e-02  3.06124958e+00 
 1.09511600e-02  1.09511600e-02  1.09511600e-02  5.00000000e+00  1.09511600e-02  3.08054062e+00 
 1.09611600e-02  1.09611600e-02  1.09611600e-02  5.00000000e+00  1.09611600e-02  3.09963972e+00 
 1.09711600e-02  1.09711600e-02  1.09711600e-02  5.00000000e+00  1.09711600e-02  3.11854878e+00 
 1.09811600e-02  1.09811600e-02  1.09811600e-02  5.00000000e+00  1.09811600e-02  3.13726969e+00 
 1.09911600e-02  1.09911600e-02  1.09911600e-02  5.00000000e+00  1.09911600e-02  3.15580432e+00 
 1.10011600e-02  1.10011600e-02  1.10011600e-02  5.00000000e+00  1.10011600e-02  3.17415452e+00 
 1.10111600e-02  1.10111600e-02  1.10111600e-02  5.00000000e+00  1.10111600e-02  3.19232214e+00 
 1.10211600e-02  1.10211600e-02  1.10211600e-02  5.00000000e+00  1.10211600e-02  3.21030898e+00 
 1.10311600e-02  1.10311600e-02  1.10311600e-02  5.00000000e+00  1.10311600e-02  3.22811686e+00 
 1.10411600e-02  1.10411600e-02  1.10411600e-02  5.00000000e+00  1.10411600e-02  3.24574753e+00 
 1.10511600e-02  1.10511600e-02  1.10511600e-02  5.00000000e+00  1.10511600e-02  3.26320278e+00 
 1.10611600e-02  1.10611600e-02  1.10611600e-02  5.00000000e+00  1.10611600e-02  3.28048435e+00 
 1.10711600e-02  1.10711600e-02  1.10711600e-02  5.00000000e+00  1.10711600e-02  3.29759395e+00 
 1.10811600e-02  1.10811600e-02  1.10811600e-02  5.00000000e+00  1.10811600e-02  3.31453332e+00 
 1.10911600e-02  1.10911600e-02  1.10911600e-02  5.00000000e+00  1.10911600e-02  3.33130413e+00 
 1.11011600e-02  1.11011600e-02  1.11011600e-02  5.00000000e+00  1.11011600e-02  3.34790807e+00 
 1.11111600e-02  1.11111600e-02  1.11111600e-02  5.00000000e+00  1.11111600e-02  3.36434680e+00 
 1.11211600e-02  1.11211600e-02  1.11211600e-02  5.00000000e+00  1.11211600e-02  3.38062195e+00 
 1.11311600e-02  1.11311600e-02  1.11311600e-02  5.00000000e+00  1.11311600e-02  3.39673517e+00 
 1.11411600e-02  1.11411600e-02  1.11411600e-02  5.00000000e+00  1.11411600e-02  3.41268805e+00 
 1.11511600e-02  1.11511600e-02  1.11511600e-02  5.00000000e+00  1.11511600e-02  3.42848220e+00 
 1.11611600e-02  1.11611600e-02  1.11611600e-02  5.00000000e+00  1.11611600e-02  3.44411919e+00 
 1.11711600e-02  1.11711600e-02  1.11711600e-02  5.00000000e+00  1.11711600e-02  3.45960059e+00 
 1.11811600e-02  1.11811600e-02  1.11811600e-02  5.00000000e+00  1.11811600e-02  3.47492795e+00 
 1.11911600e-02  1.11911600e-02  1.11911600e-02  5.00000000e+00  1.11911600e-02  3.49010280e+00 
 1.12011600e-02  1.12011600e-02  1.12011600e-02  5.00000000e+00  1.12011600e-02  3.50512665e+00 
 1.12111600e-02  1.12111600e-02  1.12111600e-02  5.00000000e+00  1.12111600e-02  3.52000101e+00 
 1.12211600e-02  1.12211600e-02  1.12211600e-02  5.00000000e+00  1.12211600e-02  3.53472737e+00 
 1.12311600e-02  1.12311600e-02  1.12311600e-02  5.00000000e+00  1.12311600e-02  3.54930720e+00 
 1.12411600e-02  1.12411600e-02  1.12411600e-02  5.00000000e+00  1.12411600e-02  3.56374195e+00 
 1.12511600e-02  1.12511600e-02  1.12511600e-02  5.00000000e+00  1.12511600e-02  3.57803308e+00 
 1.12611600e-02  1.12611600e-02  1.12611600e-02  5.00000000e+00  1.12611600e-02  3.59218200e+00 
 1.12711600e-02  1.12711600e-02  1.12711600e-02  5.00000000e+00  1.12711600e-02  3.60619014e+00 
 1.12811600e-02  1.12811600e-02  1.12811600e-02  5.00000000e+00  1.12811600e-02  3.62005889e+00 
 1.12911600e-02  1.12911600e-02  1.12911600e-02  5.00000000e+00  1.12911600e-02  3.63378965e+00 
 1.13011600e-02  1.13011600e-02  1.13011600e-02  5.00000000e+00  1.13011600e-02  3.64738378e+00 
 1.13111600e-02  1.13111600e-02  1.13111600e-02  5.00000000e+00  1.13111600e-02  3.66084265e+00 
 1.13211600e-02  1.13211600e-02  1.13211600e-02  5.00000000e+00  1.13211600e-02  3.67416760e+00 
 1.13311600e-02  1.13311600e-02  1.13311600e-02  5.00000000e+00  1.13311600e-02  3.68735996e+00 
 1.13411600e-02  1.13411600e-02  1.13411600e-02  5.00000000e+00  1.13411600e-02  3.70042106e+00 
 1.13511600e-02  1.13511600e-02  1.13511600e-02  5.00000000e+00  1.13511600e-02  3.71335219e+00 
 1.13611600e-02  1.13611600e-02  1.13611600e-02  5.00000000e+00  1.13611600e-02  3.72615466e+00 
 1.13711600e-02  1.13711600e-02  1.13711600e-02  5.00000000e+00  1.13711600e-02  3.73882974e+00 
 1.13811600e-02  1.13811600e-02  1.13811600e-02  5.00000000e+00  1.13811600e-02  3.75137869e+00 
 1.13911600e-02  1.13911600e-02  1.13911600e-02  5.00000000e+00  1.13911600e-02  3.76380279e+00 
 1.14011600e-02  1.14011600e-02  1.14011600e-02  5.00000000e+00  1.14011600e-02  3.77610326e+00 
 1.14111600e-02  1.14111600e-02  1.14111600e-02  5.00000000e+00  1.14111600e-02  3.78828133e+00 
 1.14211600e-02  1.14211600e-02  1.14211600e-02  5.00000000e+00  1.14211600e-02  3.80033823e+00 
 1.14311600e-02  1.14311600e-02  1.14311600e-02  5.00000000e+00  1.14311600e-02  3.81227517e+00 
 1.14411600e-02  1.14411600e-02  1.14411600e-02  5.00000000e+00  1.14411600e-02  3.82409333e+00 
 1.14511600e-02  1.14511600e-02  1.14511600e-02  5.00000000e+00  1.14511600e-02  3.83579389e+00 
 1.14611600e-02  1.14611600e-02  1.14611600e-02  5.00000000e+00  1.14611600e-02  3.84737803e+00 
